5.924994945526123047e-01,4.866147637367248535e-01,5.593977570533752441e-01,2.416842430830001831e-01,7.323615550994873047e-01,3.544076681137084961e-01,5.885829329490661621e-01,5.654026269912719727e-01,4.882538914680480957e-01,3.070136010646820068e-01,5.164380669593811035e-01,4.818108677864074707e-01,8.258328437805175781e-01,5.380676388740539551e-01,7.450003623962402344e-01,6.057264804840087891e-01,5.442993640899658203e-01,7.320850491523742676e-01,4.981762170791625977e-01,1.498927921056747437e-01,4.419772624969482422e-01,3.191334009170532227e-01,3.278146386146545410e-01,2.237376868724822998e-01,6.903021931648254395e-01,5.347567796707153320e-01,5.259662866592407227e-01,6.712149381637573242e-01,5.678203105926513672e-01,5.541994571685791016e-01,4.595348834991455078e-01,3.948460519313812256e-01,4.360171556472778320e-01,3.512333035469055176e-01,5.189556479454040527e-01,5.468218922615051270e-01,4.060924947261810303e-01,4.897341728210449219e-01,4.676715135574340820e-01,4.950673878192901611e-01,8.092685341835021973e-01,4.573640227317810059e-01,4.746204912662506104e-01,6.262685060501098633e-01,4.628835320472717285e-01,2.414079904556274414e-01,6.882632970809936523e-01,4.936789870262145996e-01,5.306273102760314941e-01,5.951572656631469727e-01,7.013954520225524902e-01,2.280095070600509644e-01,7.222608327865600586e-01,4.558125436305999756e-01,3.422393798828125000e-01,3.346462249755859375e-01,5.270410776138305664e-01,8.651437759399414062e-01,6.544466614723205566e-01,6.973919272422790527e-01,5.746213197708129883e-01,4.742077887058258057e-01,5.832805633544921875e-01,7.567011117935180664e-01,5.736383199691772461e-01,6.842503547668457031e-01,6.785259246826171875e-01,5.801333189010620117e-01,2.595577836036682129e-01,8.273639678955078125e-01,5.531753301620483398e-01,4.847773909568786621e-01,3.558998405933380127e-01,5.355634689331054688e-01,3.745755255222320557e-01,8.384096622467041016e-01,5.562937259674072266e-01,9.048981964588165283e-02,6.336569190025329590e-01,4.027673900127410889e-01,7.311042547225952148e-01,6.131125688552856445e-01,5.370084047317504883e-01,8.092970848083496094e-01,5.297541618347167969e-01,9.048981964588165283e-02,5.000000000000000000e-01,5.104320049285888672e-01,4.911561012268066406e-01,4.133018851280212402e-01,7.029316425323486328e-01,9.251027554273605347e-02,5.939095020294189453e-01,5.379620790481567383e-01,5.687713027000427246e-01,2.446389198303222656e-01,6.369557976722717285e-01,1.812873482704162598e-01,6.028153896331787109e-01,5.617968440055847168e-01,7.094312310218811035e-01,8.132482767105102539e-01,4.202778935432434082e-01,5.586693286895751953e-01,6.958700418472290039e-01,5.148354768753051758e-01
4.108092784881591797e-01,6.507762670516967773e-01,5.021443963050842285e-01,2.008746862411499023e-01,5.773963928222656250e-01,2.176398336887359619e-01,6.212624907493591309e-01,4.504778385162353516e-01,5.254801511764526367e-01,2.164899408817291260e-01,5.075367689132690430e-01,4.922766089439392090e-01,7.219986915588378906e-01,7.179113626480102539e-01,6.932765245437622070e-01,6.392707824707031250e-01,5.470675230026245117e-01,7.539352178573608398e-01,5.121971964836120605e-01,1.504817306995391846e-01,2.265429049730300903e-01,2.008746862411499023e-01,3.264145851135253906e-01,1.790331602096557617e-01,6.212624907493591309e-01,4.548813104629516602e-01,4.423674941062927246e-01,6.740851402282714844e-01,5.158218145370483398e-01,5.931881070137023926e-01,4.895211458206176758e-01,3.914924561977386475e-01,5.049209594726562500e-01,2.777391672134399414e-01,5.745998620986938477e-01,6.125733256340026855e-01,4.268287420272827148e-01,5.387824773788452148e-01,4.862415194511413574e-01,7.419434785842895508e-01,7.491823434829711914e-01,3.962979912757873535e-01,3.502890169620513916e-01,6.127734184265136719e-01,3.245746493339538574e-01,2.112136781215667725e-01,6.760205626487731934e-01,4.391860961914062500e-01,4.400285184383392334e-01,6.302237510681152344e-01,7.492977976799011230e-01,1.101180240511894226e-01,6.289863586425781250e-01,4.210723638534545898e-01,2.176398336887359619e-01,2.015464901924133301e-01,4.279862940311431885e-01,7.479786872863769531e-01,7.038261294364929199e-01,5.684242248535156250e-01,4.905380308628082275e-01,4.454159736633300781e-01,4.850638508796691895e-01,6.984351873397827148e-01,3.540209233760833740e-01,6.659781932830810547e-01,6.768066287040710449e-01,5.301951169967651367e-01,2.019138336181640625e-01,8.778418302536010742e-01,3.467754125595092773e-01,4.652312397956848145e-01,2.515113651752471924e-01,5.049209594726562500e-01,3.202341794967651367e-01,6.768066287040710449e-01,5.650002360343933105e-01,6.494697183370590210e-02,6.506808996200561523e-01,3.135879635810852051e-01,6.392707824707031250e-01,5.508695840835571289e-01,5.745998620986938477e-01,6.950687170028686523e-01,4.644173085689544678e-01,6.494697183370590210e-02,4.895679950714111328e-01,5.000000000000000000e-01,6.085797548294067383e-01,2.666659951210021973e-01,6.803442239761352539e-01,6.494697183370590210e-02,6.874566674232482910e-01,6.014139056205749512e-01,4.573640227317810059e-01,2.008746862411499023e-01,6.564501523971557617e-01,1.780730187892913818e-01,5.541994571685791016e-01,5.318363904953002930e-01,7.117649316787719727e-01,7.641190886497497559e-01,3.506889045238494873e-01,4.766018390655517578e-01,5.621564388275146484e-01,5.470675230026245117e-01
5.419203042984008789e-01,5.093535184860229492e-01,4.832389950752258301e-01,2.319805324077606201e-01,7.110431194305419922e-01,2.719103097915649414e-01,7.013716101646423340e-01,5.168480873107910156e-01,6.767684221267700195e-01,2.691655158996582031e-01,5.888119935989379883e-01,5.287917852401733398e-01,8.283298015594482422e-01,4.970787167549133301e-01,7.796744108200073242e-01,6.602476239204406738e-01,5.153776407241821289e-01,8.064553737640380859e-01,5.720137357711791992e-01,1.575344800949096680e-01,3.706723451614379883e-01,2.641215324401855469e-01,4.052007198333740234e-01,2.748596370220184326e-01,7.045154571533203125e-01,5.881965756416320801e-01,5.563598871231079102e-01,7.526128292083740234e-01,6.164668202400207520e-01,4.437063336372375488e-01,5.586693286895751953e-01,4.281272292137145996e-01,5.440063476562500000e-01,3.770781159400939941e-01,5.241753458976745605e-01,4.367150962352752686e-01,4.281272292137145996e-01,5.297541618347167969e-01,4.596325755119323730e-01,6.806545853614807129e-01,8.056737184524536133e-01,4.946226477622985840e-01,5.050448775291442871e-01,6.978926658630371094e-01,5.160388350486755371e-01,3.521205782890319824e-01,7.807002663612365723e-01,3.470146358013153076e-01,5.861285924911499023e-01,6.859928369522094727e-01,7.320115566253662109e-01,2.059277445077896118e-01,7.466595172882080078e-01,3.904712200164794922e-01,3.107678890228271484e-01,2.999499142169952393e-01,5.025749206542968750e-01,8.279325962066650391e-01,7.278858423233032227e-01,7.183660268783569336e-01,5.145832300186157227e-01,5.021443963050842285e-01,6.720601916313171387e-01,7.389894723892211914e-01,3.898832201957702637e-01,8.153668642044067383e-01,7.187648415565490723e-01,6.370258927345275879e-01,2.307495474815368652e-01,8.409190177917480469e-01,3.652014136314392090e-01,6.273597478866577148e-01,2.866397500038146973e-01,6.676905155181884766e-01,3.739376664161682129e-01,7.535483837127685547e-01,4.943985939025878906e-01,9.063200652599334717e-02,6.498463153839111328e-01,4.261447489261627197e-01,7.456591129302978516e-01,5.297541618347167969e-01,6.305578351020812988e-01,7.982361912727355957e-01,5.440063476562500000e-01,6.494697183370590210e-02,5.088438987731933594e-01,3.914202749729156494e-01,5.000000000000000000e-01,3.247221708297729492e-01,7.404153347015380859e-01,8.570364862680435181e-02,7.170686721801757812e-01,4.763249158859252930e-01,5.466043949127197266e-01,2.580798566341400146e-01,7.807002663612365723e-01,2.828819751739501953e-01,5.608724355697631836e-01,5.532290339469909668e-01,7.574720382690429688e-01,8.115928173065185547e-01,3.636073470115661621e-01,4.608734846115112305e-01,8.014504313468933105e-01,5.754039287567138672e-01
6.631131172180175781e-01,7.276262044906616211e-01,7.980861663818359375e-01,4.988165497779846191e-01,8.188228011131286621e-01,4.787198305130004883e-01,8.460317850112915039e-01,7.101730108261108398e-01,7.547359466552734375e-01,3.815235793590545654e-01,7.187271118164062500e-01,7.235272526741027832e-01,8.495182991027832031e-01,7.295613288879394531e-01,9.217156767845153809e-01,7.928459644317626953e-01,7.815027236938476562e-01,8.253543376922607422e-01,6.259664297103881836e-01,2.261560708284378052e-01,5.605477690696716309e-01,4.487174153327941895e-01,5.197353363037109375e-01,3.385628461837768555e-01,7.764725685119628906e-01,6.977673172950744629e-01,6.348699927330017090e-01,7.185071110725402832e-01,7.825989723205566406e-01,6.529853343963623047e-01,7.227900028228759766e-01,4.866147637367248535e-01,7.073130011558532715e-01,4.978556036949157715e-01,7.224543094635009766e-01,8.101792931556701660e-01,4.939178824424743652e-01,7.447389364242553711e-01,5.607793331146240234e-01,8.080811500549316406e-01,7.552315592765808105e-01,6.116290092468261719e-01,6.445673704147338867e-01,7.023015022277832031e-01,6.742612123489379883e-01,5.001513361930847168e-01,7.878671884536743164e-01,4.260206222534179688e-01,7.364146709442138672e-01,7.457538843154907227e-01,8.253658413887023926e-01,1.616577059030532837e-01,7.570931315422058105e-01,5.189250707626342773e-01,4.973466098308563232e-01,3.933180272579193115e-01,5.840005874633789062e-01,8.739908933639526367e-01,7.904132604598999023e-01,8.082175254821777344e-01,6.738319396972656250e-01,6.979147195816040039e-01,7.292174100875854492e-01,8.809612393379211426e-01,5.280746221542358398e-01,8.683599829673767090e-01,8.253658413887023926e-01,6.762486696243286133e-01,4.205475449562072754e-01,8.705110549926757812e-01,5.910639762878417969e-01,7.384808063507080078e-01,4.689159393310546875e-01,6.259664297103881836e-01,5.112990736961364746e-01,8.782511353492736816e-01,6.252396106719970703e-01,1.698615849018096924e-01,8.728741407394409180e-01,4.567435979843139648e-01,8.783783316612243652e-01,7.419201135635375977e-01,7.516648769378662109e-01,8.383364081382751465e-01,6.700922250747680664e-01,1.844124794006347656e-01,5.866980552673339844e-01,7.333340644836425781e-01,6.752778291702270508e-01,5.000000000000000000e-01,7.833904623985290527e-01,1.874696910381317139e-01,8.188228011131286621e-01,6.196023225784301758e-01,7.734570503234863281e-01,4.657300114631652832e-01,8.116555213928222656e-01,3.333747386932373047e-01,7.499496936798095703e-01,6.538928747177124023e-01,8.610823154449462891e-01,8.503295183181762695e-01,6.807583570480346680e-01,7.417679429054260254e-01,7.878515720367431641e-01,7.214902639389038086e-01
3.853369355201721191e-01,3.098407983779907227e-01,2.718708515167236328e-01,1.600309312343597412e-01,4.687461853027343750e-01,2.225935161113739014e-01,4.659740626811981201e-01,4.123239517211914062e-01,4.712220728397369385e-01,1.757298111915588379e-01,4.526811242103576660e-01,4.011473953723907471e-01,6.707486510276794434e-01,3.878606557846069336e-01,7.837270498275756836e-01,4.906464815139770508e-01,3.927472233772277832e-01,6.707486510276794434e-01,3.588110804557800293e-01,9.378457814455032349e-02,2.095867693424224854e-01,1.494611650705337524e-01,1.965407729148864746e-01,9.792369604110717773e-02,5.154047608375549316e-01,4.268379211425781250e-01,2.995504140853881836e-01,5.053772926330566406e-01,4.049009084701538086e-01,2.635852992534637451e-01,3.445727527141571045e-01,1.735779047012329102e-01,3.425528407096862793e-01,2.378808856010437012e-01,4.359308183193206787e-01,4.746680259704589844e-01,1.811771988868713379e-01,3.282649815082550049e-01,3.085703849792480469e-01,5.998662710189819336e-01,7.353488206863403320e-01,2.447305917739868164e-01,2.968342900276184082e-01,5.601204633712768555e-01,2.473871409893035889e-01,2.681645154953002930e-01,5.485813617706298828e-01,2.166095376014709473e-01,4.022805094718933105e-01,4.514666795730590820e-01,4.502101540565490723e-01,1.167205199599266052e-01,5.532290339469909668e-01,3.022326827049255371e-01,2.225935161113739014e-01,2.015464901924133301e-01,2.360036671161651611e-01,6.717644929885864258e-01,4.978556036949157715e-01,5.191317200660705566e-01,4.037100076675415039e-01,3.022326827049255371e-01,3.700826764106750488e-01,5.478538870811462402e-01,2.265429049730300903e-01,5.740729570388793945e-01,5.167664289474487305e-01,4.638403058052062988e-01,1.977529525756835938e-01,7.660927176475524902e-01,3.028788566589355469e-01,3.931434750556945801e-01,2.389934957027435303e-01,3.737496733665466309e-01,1.643647253513336182e-01,6.311748623847961426e-01,3.282649815082550049e-01,6.494697183370590210e-02,4.695433676242828369e-01,2.452640831470489502e-01,6.408486366271972656e-01,4.454401731491088867e-01,4.559936523437500000e-01,7.080065608024597168e-01,3.904611468315124512e-01,6.494697183370590210e-02,2.970683574676513672e-01,3.196558356285095215e-01,2.595846652984619141e-01,2.166095376014709473e-01,5.000000000000000000e-01,6.494697183370590210e-02,5.614108443260192871e-01,2.537868320941925049e-01,2.830329239368438721e-01,1.576517522335052490e-01,5.535069108009338379e-01,1.494611650705337524e-01,3.549889326095581055e-01,3.949713706970214844e-01,5.170813798904418945e-01,7.228437066078186035e-01,3.566226661205291748e-01,3.040322065353393555e-01,5.589528083801269531e-01,3.117341995239257812e-01
9.315789937973022461e-01,9.123764038085937500e-01,9.305702447891235352e-01,8.321701884269714355e-01,9.350529909133911133e-01,8.157026171684265137e-01,9.350529909133911133e-01,9.350529909133911133e-01,9.350529909133911133e-01,8.585969805717468262e-01,9.315789937973022461e-01,9.268400073051452637e-01,9.305702447891235352e-01,9.350529909133911133e-01,9.270385503768920898e-01,9.350529909133911133e-01,9.315789937973022461e-01,9.305702447891235352e-01,9.315789937973022461e-01,7.909898161888122559e-01,8.423310518264770508e-01,8.435707092285156250e-01,8.451052904129028320e-01,7.600471377372741699e-01,9.268400073051452637e-01,9.350529909133911133e-01,8.163461089134216309e-01,9.350529909133911133e-01,9.350529909133911133e-01,8.730000853538513184e-01,9.187737107276916504e-01,8.517630100250244141e-01,9.187737107276916504e-01,8.125302791595458984e-01,9.350529909133911133e-01,9.350529909133911133e-01,8.517630100250244141e-01,9.315789937973022461e-01,9.275161027908325195e-01,9.191177487373352051e-01,9.317108392715454102e-01,8.909364938735961914e-01,9.350529909133911133e-01,9.350529909133911133e-01,9.142963886260986328e-01,8.190179467201232910e-01,9.350529909133911133e-01,8.629692792892456055e-01,9.187737107276916504e-01,9.350529909133911133e-01,9.187737107276916504e-01,7.854689359664916992e-01,9.350529909133911133e-01,8.720633983612060547e-01,8.291356563568115234e-01,8.630493879318237305e-01,9.350529909133911133e-01,9.268400073051452637e-01,9.350529909133911133e-01,9.350529909133911133e-01,9.350529909133911133e-01,9.142963886260986328e-01,9.350529909133911133e-01,9.350529909133911133e-01,8.759111166000366211e-01,9.305702447891235352e-01,9.350529909133911133e-01,9.350529909133911133e-01,7.941715121269226074e-01,9.305702447891235352e-01,9.062154293060302734e-01,9.350529909133911133e-01,8.324884176254272461e-01,9.350529909133911133e-01,8.585919141769409180e-01,9.350529909133911133e-01,9.221063852310180664e-01,4.858203232288360596e-01,9.350529909133911133e-01,8.221117854118347168e-01,9.140347242355346680e-01,9.350529909133911133e-01,9.350529909133911133e-01,9.305702447891235352e-01,9.187737107276916504e-01,5.793963670730590820e-01,9.074897170066833496e-01,9.350529909133911133e-01,9.142963886260986328e-01,8.125302791595458984e-01,9.350529909133911133e-01,5.000000000000000000e-01,9.350529909133911133e-01,9.142963886260986328e-01,9.350529909133911133e-01,8.287700414657592773e-01,9.305702447891235352e-01,7.844448089599609375e-01,9.305702447891235352e-01,9.315789937973022461e-01,9.305702447891235352e-01,9.305702447891235352e-01,9.305702447891235352e-01,9.305702447891235352e-01,9.305702447891235352e-01,9.311854839324951172e-01
3.049666285514831543e-01,2.903019785881042480e-01,3.786903023719787598e-01,1.865293681621551514e-01,5.606535673141479492e-01,1.710450798273086548e-01,4.935363829135894775e-01,3.180041611194610596e-01,4.879519343376159668e-01,1.865293681621551514e-01,3.369142115116119385e-01,3.442112803459167480e-01,6.440192461013793945e-01,3.765902519226074219e-01,8.008180260658264160e-01,5.306230783462524414e-01,3.125004470348358154e-01,4.970787167549133301e-01,3.649739921092987061e-01,7.280617952346801758e-02,2.176536917686462402e-01,1.746456623077392578e-01,1.917825043201446533e-01,7.924625277519226074e-02,4.612582921981811523e-01,4.813445806503295898e-01,2.265429049730300903e-01,4.502101540565490723e-01,3.444083034992218018e-01,2.789986133575439453e-01,2.810592353343963623e-01,2.122527211904525757e-01,3.649739921092987061e-01,1.917825043201446533e-01,4.788748025894165039e-01,4.946226477622985840e-01,1.917825043201446533e-01,3.136889338493347168e-01,2.978525161743164062e-01,5.346176028251647949e-01,6.785273551940917969e-01,2.713113427162170410e-01,3.018227815628051758e-01,4.763249158859252930e-01,2.610105276107788086e-01,2.030420899391174316e-01,4.401410818099975586e-01,1.927810311317443848e-01,3.906309604644775391e-01,4.093085527420043945e-01,4.553334414958953857e-01,1.167205199599266052e-01,4.946226477622985840e-01,2.265429049730300903e-01,2.265210449695587158e-01,2.015464901924133301e-01,2.782222032546997070e-01,5.935274362564086914e-01,4.737215042114257812e-01,4.458004832267761230e-01,3.136097788810729980e-01,2.908480763435363770e-01,4.174113571643829346e-01,5.355128645896911621e-01,2.265429049730300903e-01,5.166028738021850586e-01,5.722918510437011719e-01,5.195133686065673828e-01,1.746456623077392578e-01,8.077874183654785156e-01,2.567426562309265137e-01,3.694421648979187012e-01,2.091121077537536621e-01,3.710442185401916504e-01,1.917825043201446533e-01,5.862503051757812500e-01,2.908480763435363770e-01,6.494697183370590210e-02,4.862415194511413574e-01,1.917825043201446533e-01,5.565737485885620117e-01,3.388991355895996094e-01,4.694382250308990479e-01,5.234987735748291016e-01,3.049666285514831543e-01,6.494697183370590210e-02,4.060904979705810547e-01,3.125433325767517090e-01,2.829313278198242188e-01,1.811771988868713379e-01,4.385891556739807129e-01,6.494697183370590210e-02,5.000000000000000000e-01,3.026819825172424316e-01,3.651300072669982910e-01,1.746456623077392578e-01,4.918965101242065430e-01,1.746456623077392578e-01,3.562568724155426025e-01,2.876617014408111572e-01,6.122701168060302734e-01,6.812651157379150391e-01,4.489740729331970215e-01,2.476897537708282471e-01,5.394198894500732422e-01,3.184863328933715820e-01
5.440063476562500000e-01,4.558261632919311523e-01,4.421939849853515625e-01,2.957825660705566406e-01,7.273945808410644531e-01,3.422456979751586914e-01,7.145365476608276367e-01,5.236140489578247070e-01,6.878181099891662598e-01,3.575863242149353027e-01,5.766214132308959961e-01,5.543476343154907227e-01,8.027234077453613281e-01,5.509752035140991211e-01,7.796744108200073242e-01,7.281780242919921875e-01,6.144345402717590332e-01,7.870478630065917969e-01,5.008765459060668945e-01,1.575344800949096680e-01,3.512333035469055176e-01,3.233054578304290771e-01,4.180588126182556152e-01,2.852538526058197021e-01,7.320115566253662109e-01,6.168473958969116211e-01,5.447658300399780273e-01,7.526128292083740234e-01,6.116198301315307617e-01,4.978556036949157715e-01,5.170378684997558594e-01,4.059341549873352051e-01,4.821076691150665283e-01,4.000060856342315674e-01,7.320115566253662109e-01,5.930895209312438965e-01,4.460150599479675293e-01,5.834496021270751953e-01,5.345224738121032715e-01,7.784901857376098633e-01,7.978481650352478027e-01,4.579643607139587402e-01,5.050448775291442871e-01,7.486602663993835449e-01,4.997738003730773926e-01,3.275018036365509033e-01,8.153668642044067383e-01,4.251083731651306152e-01,6.370258927345275879e-01,6.602142453193664551e-01,7.199517488479614258e-01,2.563367486000061035e-01,7.769266366958618164e-01,5.561183691024780273e-01,3.356947898864746094e-01,2.824344336986541748e-01,5.194464921951293945e-01,8.464249372482299805e-01,7.308896183967590332e-01,6.986153125762939453e-01,5.888281464576721191e-01,5.562937259674072266e-01,6.676242351531982422e-01,8.153668642044067383e-01,4.166296124458312988e-01,8.239092230796813965e-01,7.238565683364868164e-01,7.005113363265991211e-01,2.526060342788696289e-01,8.649051785469055176e-01,4.902803897857666016e-01,6.559879183769226074e-01,3.296763896942138672e-01,6.370258927345275879e-01,4.319878816604614258e-01,7.931984663009643555e-01,4.978556036949157715e-01,9.063200652599334717e-02,6.628886461257934570e-01,4.936929345130920410e-01,7.992152571678161621e-01,6.160500049591064453e-01,6.021801233291625977e-01,8.027230501174926758e-01,5.229597687721252441e-01,7.116882503032684326e-02,4.620379209518432617e-01,3.985860943794250488e-01,5.236750841140747070e-01,3.803976774215698242e-01,7.462131977081298828e-01,8.570364862680435181e-02,6.973180174827575684e-01,5.000000000000000000e-01,4.689200818538665771e-01,2.643543779850006104e-01,8.153668642044067383e-01,2.261248677968978882e-01,6.021778583526611328e-01,5.114976167678833008e-01,7.815970182418823242e-01,8.234353065490722656e-01,4.681636095046997070e-01,4.608734846115112305e-01,8.064553737640380859e-01,6.151678562164306641e-01
4.614773690700531006e-01,6.709480285644531250e-01,6.019780635833740234e-01,2.019138336181640625e-01,6.302892565727233887e-01,2.015464901924133301e-01,6.212624907493591309e-01,3.578612208366394043e-01,5.853421688079833984e-01,2.008746862411499023e-01,4.432909488677978516e-01,4.454159736633300781e-01,7.806411385536193848e-01,6.507762670516967773e-01,7.572583556175231934e-01,5.745998620986938477e-01,5.387824773788452148e-01,7.539352178573608398e-01,5.470675230026245117e-01,2.225250750780105591e-01,2.265429049730300903e-01,1.938142180442810059e-01,3.063125312328338623e-01,2.659001350402832031e-01,6.212624907493591309e-01,4.652312397956848145e-01,3.821225464344024658e-01,7.169671058654785156e-01,5.470675230026245117e-01,3.670693933963775635e-01,5.005906820297241211e-01,3.085401654243469238e-01,5.470675230026245117e-01,2.940651178359985352e-01,5.158218145370483398e-01,4.707617759704589844e-01,2.818959951400756836e-01,4.432909488677978516e-01,5.613065958023071289e-01,7.859753370285034180e-01,8.101851940155029297e-01,3.899232745170593262e-01,4.816198050975799561e-01,5.706440210342407227e-01,4.118034243583679199e-01,2.008746862411499023e-01,6.712852120399475098e-01,3.650801181793212891e-01,4.363735318183898926e-01,6.230220794677734375e-01,6.821014881134033203e-01,1.001616269350051880e-01,5.910080075263977051e-01,3.821225464344024658e-01,2.176398336887359619e-01,2.015464901924133301e-01,4.711161255836486816e-01,6.911391019821166992e-01,7.564983963966369629e-01,5.747879743576049805e-01,5.158218145370483398e-01,3.670693933963775635e-01,4.881199002265930176e-01,6.599491834640502930e-01,2.265429049730300903e-01,6.803247928619384766e-01,6.599491834640502930e-01,5.349340438842773438e-01,2.176398336887359619e-01,8.463318347930908203e-01,3.467754125595092773e-01,4.644173085689544678e-01,2.265429049730300903e-01,5.049209594726562500e-01,2.424003183841705322e-01,6.768066287040710449e-01,3.670693933963775635e-01,7.828432321548461914e-02,6.057993173599243164e-01,2.928056418895721436e-01,5.093848705291748047e-01,5.429449081420898438e-01,5.158218145370483398e-01,7.210175395011901855e-01,6.116479635238647461e-01,7.828432321548461914e-02,4.312286972999572754e-01,5.426359176635742188e-01,4.533956050872802734e-01,2.265429049730300903e-01,7.169671058654785156e-01,6.494697183370590210e-02,6.348699927330017090e-01,5.310798883438110352e-01,5.000000000000000000e-01,2.176398336887359619e-01,7.406659126281738281e-01,2.015464901924133301e-01,5.236750841140747070e-01,5.650002360343933105e-01,7.233767509460449219e-01,7.859952449798583984e-01,4.987137317657470703e-01,4.885023832321166992e-01,5.618876814842224121e-01,5.391265153884887695e-01
7.564277648925781250e-01,6.859993934631347656e-01,8.072249293327331543e-01,4.735204577445983887e-01,8.299782276153564453e-01,5.388223528861999512e-01,7.804405689239501953e-01,6.912028789520263672e-01,8.082175254821777344e-01,4.997738003730773926e-01,7.841411828994750977e-01,7.549129724502563477e-01,8.984575271606445312e-01,8.012647628784179688e-01,9.217156767845153809e-01,8.084921836853027344e-01,7.621259093284606934e-01,7.794945240020751953e-01,7.376945614814758301e-01,2.578896284103393555e-01,5.617968440055847168e-01,4.552341699600219727e-01,4.970787167549133301e-01,2.864890098571777344e-01,8.358758687973022461e-01,7.734570503234863281e-01,7.281780242919921875e-01,8.416513204574584961e-01,7.672126293182373047e-01,7.398681640625000000e-01,7.360785007476806641e-01,6.549626588821411133e-01,8.036439418792724609e-01,4.970787167549133301e-01,7.904364466667175293e-01,8.072249293327331543e-01,5.724502205848693848e-01,7.718750238418579102e-01,7.163316011428833008e-01,8.312993645668029785e-01,6.793047189712524414e-01,7.008711099624633789e-01,6.819956302642822266e-01,8.253543376922607422e-01,7.616732120513916016e-01,5.781880617141723633e-01,8.321701884269714355e-01,5.297541618347167969e-01,7.824709415435791016e-01,7.667926549911499023e-01,7.975751757621765137e-01,3.050523102283477783e-01,8.219269514083862305e-01,6.167532205581665039e-01,5.276579856872558594e-01,5.186519622802734375e-01,7.117766141891479492e-01,8.899241685867309570e-01,8.114937543869018555e-01,8.299782276153564453e-01,8.036439418792724609e-01,7.735030651092529297e-01,8.082175254821777344e-01,8.517630100250244141e-01,5.594531297683715820e-01,8.648049831390380859e-01,8.456726074218750000e-01,7.833904623985290527e-01,5.541994571685791016e-01,8.576058149337768555e-01,7.177314758300781250e-01,8.034030199050903320e-01,5.765454769134521484e-01,7.650554776191711426e-01,5.322642922401428223e-01,8.646823167800903320e-01,7.303659319877624512e-01,1.353176832199096680e-01,7.682468891143798828e-01,5.100790262222290039e-01,8.533676862716674805e-01,7.564507722854614258e-01,8.393132090568542480e-01,7.814210653305053711e-01,7.376945614814758301e-01,1.482369601726531982e-01,7.553610801696777344e-01,7.991253137588500977e-01,7.419201135635375977e-01,5.342700481414794922e-01,8.423482179641723633e-01,1.712299287319183350e-01,8.253543376922607422e-01,7.356456518173217773e-01,7.823601961135864258e-01,5.000000000000000000e-01,8.411880731582641602e-01,3.839698433876037598e-01,7.991253137588500977e-01,7.389894723892211914e-01,8.652027249336242676e-01,8.861867785453796387e-01,7.991253137588500977e-01,6.864120364189147949e-01,8.465038537979125977e-01,7.060402631759643555e-01
2.440542429685592651e-01,3.370122909545898438e-01,3.458052873611450195e-01,1.412854194641113281e-01,4.269843697547912598e-01,1.543273627758026123e-01,4.178792834281921387e-01,2.393106520175933838e-01,3.083075582981109619e-01,1.412734687328338623e-01,3.026080727577209473e-01,2.362577319145202637e-01,6.370258927345275879e-01,3.244709372520446777e-01,7.299973368644714355e-01,3.163265585899353027e-01,2.844390869140625000e-01,5.217819213867187500e-01,2.509486079216003418e-01,6.942971795797348022e-02,1.692925989627838135e-01,1.588119268417358398e-01,1.650068163871765137e-01,6.494697183370590210e-02,4.140477180480957031e-01,2.504100501537322998e-01,2.008746862411499023e-01,4.419532418251037598e-01,3.208676576614379883e-01,2.080549299716949463e-01,2.610105276107788086e-01,1.910219937562942505e-01,3.390317559242248535e-01,2.056103646755218506e-01,2.836678624153137207e-01,3.524177670478820801e-01,1.666349172592163086e-01,2.713113427162170410e-01,2.955294251441955566e-01,4.839594960212707520e-01,6.222400665283203125e-01,1.896690875291824341e-01,2.534918189048767090e-01,5.096095204353332520e-01,1.719792485237121582e-01,1.563380509614944458e-01,4.293384552001953125e-01,1.865293681621551514e-01,2.548531591892242432e-01,3.244709372520446777e-01,4.248993396759033203e-01,1.167205199599266052e-01,3.094607591629028320e-01,1.917825043201446533e-01,1.414080858230590820e-01,1.730145812034606934e-01,1.708317399024963379e-01,5.252798795700073242e-01,4.616034328937530518e-01,4.485176205635070801e-01,3.098188638687133789e-01,1.970587670803070068e-01,3.533437252044677734e-01,4.808683097362518311e-01,1.839271783828735352e-01,4.750013947486877441e-01,4.445843100547790527e-01,3.533329963684082031e-01,1.421235501766204834e-01,6.423578262329101562e-01,2.463774383068084717e-01,2.854847311973571777e-01,2.570295333862304688e-01,2.565028071403503418e-01,1.765646636486053467e-01,4.763859808444976807e-01,2.713113427162170410e-01,6.942971795797348022e-02,2.877152562141418457e-01,1.744902431964874268e-01,3.616108894348144531e-01,2.954845726490020752e-01,2.996544539928436279e-01,5.027354359626770020e-01,3.371810615062713623e-01,6.942971795797348022e-02,3.630442023277282715e-01,3.435498774051666260e-01,2.192997336387634277e-01,1.883444488048553467e-01,4.464930891990661621e-01,6.942971795797348022e-02,5.081034898757934570e-01,1.846331357955932617e-01,2.593341171741485596e-01,1.588119268417358398e-01,5.000000000000000000e-01,1.647354066371917725e-01,3.561355471611022949e-01,2.452640831470489502e-01,4.677357077598571777e-01,5.726325511932373047e-01,2.811197340488433838e-01,2.813388109207153320e-01,4.272589087486267090e-01,2.765073180198669434e-01
